"taxon","phylo_G1_trait1","phylo_G1_trait2","phylo_G1_envPred","phylo_G2_trait1","phylo_G2_trait2","phylo_G2_envPred","nonPhylo_G1_trait1","nonPhylo_G1_trait2","nonPhylo_G1_envPred","nonPhylo_G2_trait1","nonPhylo_G2_trait2","nonPhylo_G2_envPred","animal","Phylo_axis_1","Phylo_axis_2","Phylo_axis_3","Phylo_axis_4","Phylo_axis_5","Phylo_axis_6","Phylo_axis_7","Phylo_axis_8","Phylo_axis_9","Phylo_axis_10","Phylo_axis_11","Phylo_axis_12","Phylo_axis_13","Phylo_axis_14","Phylo_axis_15","Phylo_axis_16","Phylo_axis_17","Phylo_axis_18","Phylo_axis_19","Phylo_axis_20","Phylo_axis_21","Phylo_axis_22","Phylo_axis_23","Phylo_axis_24","Phylo_axis_25","Phylo_axis_26","Phylo_axis_27","Phylo_axis_28","Phylo_axis_29","Phylo_axis_30","Phylo_axis_31","Phylo_axis_32","Phylo_axis_33","Phylo_axis_34","Phylo_axis_35","Phylo_axis_36","Phylo_axis_37","Phylo_axis_38","Phylo_axis_39","Phylo_axis_40","Phylo_axis_41","Phylo_axis_42","Phylo_axis_43","Phylo_axis_44","Phylo_axis_45","Phylo_axis_46","Phylo_axis_47","Phylo_axis_48","Phylo_axis_49","Phylo_axis_50"
"t28",-2.62951428782758,-2.78237907345135,-4.03684095595951,0.664337933409068,-0.547235855768092,-0.645038766689088,1.50473947411612,1.28815205299567,0.919244037948513,0.685893312857003,-0.752886222312821,0.210505718087978,"t28",-4.55537270107874,-0.843682263036713,0.177849577712053,-0.201937856647822,-0.101662241058368,-0.0326771240456879,0.0539123136177371,0.120387509050391,0.0000422314618388124,-0.00175277835807977,-0.0339440476974323,1.31653150073664,-0.000354160049563836,0.00187689704844563,-0.00125903954658823,0.000575257517884328,-0.00320649402515992,0.00164397680246088,-0.0147636008835045,0.000253568933534899,0.00023764928683319,-0.00215101375850258,0.000336822199565843,0.0000431008357679766,-0.000890886272785783,0.000251626929889374,0.000706264798212374,0.000537936288948398,-0.000159587003669475,-0.000268829035654425,0.0000319479445134101,-0.000386328315160672,0.000440207267379307,-0.0164398452362723,0.60508111321748,-0.000136100974003588,-0.0573259855845106,0.00000292637577306512,-0.0000000035044820974781,-0.00000000000000328325479966021,-0.81964501073613,0.0000986119917986411,0.0000376667962726741,0.00000000000000643557793525636,0.0000531022315340829,0.00000642573276062337,-0.0000206118587622001,-0.00000546083940936532,0.00000980912025099309,-0.00000166353791090291
"t29",1.90059255272435,0.89963010529211,1.41846942876782,0.972803378757401,-2.0018675544929,0.824680322593829,-0.0544941316354713,-0.752347679869982,-0.350621462174227,3.06609299703475,-2.25871386314271,-2.23277258972142,"t29",0.766259234520439,-0.989075227366315,-0.723592392758205,-0.0225062805325079,0.170945308310808,0.234521418739903,-3.23130580057356,0.77982848545617,0.0543763576249476,-0.393301338009025,-0.0427047690401036,0.0110080534952655,-0.0138017233346935,0.0928467087532865,-0.0572558572364524,0.0191258604864522,-0.0191984475958642,0.0311342427000721,-0.114313262875908,0.000233738275167736,0.000661736706381443,-0.0912983139906586,0.00140697462683418,0.00241808860467687,-0.00633785497794309,1.02086200495322,-0.00153835076620883,-0.00179075632848025,-0.0000498919659190724,-0.00112144465490945,0.000335760883035158,-0.000507674926639916,0.000560645672863705,-0.000147853045924259,0.0000495019518011736,-0.000912288131782795,-0.0000422316102111127,0.0000682181866779211,-0.00000890481931838315,0.0000000000000000316085682835102,0.0000154422474806336,0.000203392087618397,0.0000160474357946635,0.00000000000000124035568108403,0.000651499346695692,0.0000115660398005256,-0.00026457674662133,-0.0000103246780055101,0.000130918964297927,-0.0000214520532499862
"t3",-3.48580099545753,-3.91762032186757,-3.41528407651074,-1.62904665364552,1.13900643702319,1.84696659247743,1.26618975429534,1.2897714219392,2.18296864370834,0.517549445094314,-0.347209897937605,0.297620460468647,"t3",0.229320881952527,1.38390117093935,-0.273983699752056,1.09595077935625,-0.231841839598581,1.94303081716842,0.343322407888687,0.330012588454007,0.000573482588597527,-0.00735997645520648,-0.362710094512135,-0.0010432508944222,-0.0566703172018099,0.00375695945240631,-0.00224293221752129,0.00043868835251659,0.0684764711828622,0.00100481738329424,0.00523068153197097,-0.510877084318648,0.00215344901653435,0.00718872133002347,-0.0713582880607982,-0.00490755229795443,2.81422111141058,0.012675614425734,0.129681105680152,0.00910626598607339,-0.0186910066957276,-0.00377615274474786,0.000298570996291163,-0.00530260904407498,0.0206265914052921,-0.000648974831855951,0.000203001860642536,-0.00339969271164302,-0.000137537879039153,0.00142682365640034,-0.00000378836772004986,-0.000000000000000256967396147686,0.000046643864300486,0.0000844680852018271,0.000315825778572422,0.000000000000000228826747685543,0.000261639414874474,0.000210571158803504,-0.000105626181695907,-0.000184726698272028,0.0000523460788708243,-0.00000895332937535275
"t30",0.11820125843978,0.257880869933413,0.799253985650223,1.17323988184129,-2.02648040217366,-2.44331032085512,0.0832625942087269,0.156886098987766,0.511230651161256,-0.650958501805353,1.08402205811286,0.482839200688827,"t30",1.31162960435631,-1.93174626305861,1.68795201352476,0.129279951007912,-0.0707588362678732,-0.0560629682567364,0.451039331962063,0.0426801255570458,0.0579255960568686,-1.3758528583661,0.00618267743021745,-0.000806809100814209,-0.00175575004149657,0.390730446740449,0.0725355329678883,0.670909578395658,0.0036322582600917,-0.00521650810138762,-0.0038387618219807,0.0000262315525461505,0.0000971052433929821,-0.0454726960714489,0.000245468235364899,0.979939958870489,0.0016155076119032,-0.000659104280877686,0.000101563717880734,0.00291500623873892,-0.000331715218436099,-0.0736836356671546,-0.0233122650639448,0.00000777907019902858,0.00000675500453676039,-0.00000562670909808108,0.00000246314796962114,-0.0000586336548745578,-0.0000036134802484785,0.00000640309819058474,-0.0000125948258533379,0.00000000000000038045938930153,0.00000502408570192763,0.0356507399237355,-0.00000552883650563433,0.000000000000000224661698221971,0.0000397599364801011,0.000000542647073307311,-0.000014924951569726,-0.000000226803792147723,0.00000956542509907665,0.00358176898820597
"t31",-0.213573229977531,-0.947641547459384,-0.121320272555142,-0.530937502195973,0.984132311418036,2.37113160976238,-0.18635393774442,-0.244630320425464,-0.0138114675622802,1.21488338174582,-1.02821965028528,-0.0456591060876121,"t31",0.766426818892408,-0.989324634299845,-0.724039835499946,-0.0225223752054828,0.171089774850296,0.234759183939551,-3.23491099395523,0.780846338669215,0.0544562249127818,-0.393892198721261,-0.0427783368178266,0.011027894481565,-0.013831999557714,0.0930947492895175,-0.0574126102599442,0.0191840749081101,-0.0192617925143187,0.0312481437462929,-0.114765788812776,0.000234806603264755,0.000664934525227519,-0.0918165433807616,0.00141750289157508,0.00243735834729881,-0.00638956460792087,1.02975672048039,-0.00155280695100759,-0.00180842041922352,-0.000050406788960196,-0.00113319077038091,0.000340056980861307,-0.000514687017131895,0.000569087223233685,-0.000150371138292551,0.0000504169850399863,-0.000931730091003337,-0.0000434613678826632,0.0000704025818168113,-0.00000920004488067665,0.000000000000000370035483905868,0.0000160440756942701,0.000211468316543184,0.0000166919431898976,-0.000000000000000581846517281979,0.000689853804660904,0.0000123329269668033,-0.000282434166578392,-0.0000113180966803515,0.000145516623296298,-0.0000257755547985411
"t32",0.640463259135262,-0.0927327626773444,-0.0469557790157659,1.05676288427074,-1.068392304023,0.046782663438085,0.270985464608203,0.461375668587985,-0.208710531964068,-1.35287216554154,0.662840713386578,1.33487661971286,"t32",0.766426818892408,-0.989324634299845,-0.724039835499946,-0.0225223752054829,0.171089774850296,0.23475918393955,-3.23491099395523,0.780846338669215,0.0544562249127814,-0.393892198721261,-0.0427783368178267,0.011027894481565,-0.0138319995577142,0.0930947492895178,-0.0574126102599444,0.0191840749081101,-0.019261792514319,0.0312481437462929,-0.114765788812776,0.000234806603264336,0.000664934525227157,-0.0918165433807617,0.00141750289157527,0.00243735834729902,-0.00638956460792071,1.02975672048039,-0.00155280695100771,-0.00180842041922353,-0.0000504067889598633,-0.00113319077038073,0.000340056980861581,-0.000514687017132704,0.000569087223233735,-0.000150371138291635,0.0000504169850375583,-0.000931730091003015,-0.0000434613678827747,0.0000704025818172235,-0.00000920004488064377,0.000000000000000491611261009504,0.0000160440756908217,0.000211468316543138,0.0000166919431899758,-0.000000000000000768776011680878,0.000689853804660815,0.0000123329269681186,-0.000282434166578065,-0.0000113180966797645,0.000145516623295788,-0.0000257755547980881
"t33",0.282582878192631,0.46073474297491,3.95579241401889,-0.435571656655325,-0.710029773447809,0.126466684297938,-1.79479211380561,-1.66096919172879,-1.47367681137824,1.27052192511695,-1.56582864759678,-2.17476146848552,"t33",1.2255836484757,-1.78429533268038,1.33674193609035,0.0972240494914115,-0.0491380994567003,-0.034301937012119,0.251251134378878,0.0189248986500515,0.019155650932751,-0.420501305984834,0.000747029422543918,-0.000035482570199759,0.000780958978952346,-0.592829557405805,-0.126655493368598,-2.26254839509999,-0.0236579024109132,0.277399171305805,-0.0631771771843738,0.000150006458239461,0.000456580919565565,-0.143015606663533,0.000277403063694041,0.0854839759767949,-0.000915842837372213,0.00368342430812947,0.0018323011403784,0.0241260191215357,-0.00204236279946837,-0.423276099183713,0.228969520723466,0.000137446039307713,-0.0000354827301382511,-0.00000867239009031924,0.00000509931801454778,-0.000137508447167266,-0.00000847273499605538,0.0000142634898293566,-0.0000271059054006392,0.00000000000000040130328207761,0.00000375721995061348,0.00373305918228526,0.00000280886692740723,0.0000000000000000319154547533008,0.000175952997027792,0.0000025455321260407,-0.0000709685575774408,-0.00000216292540019022,0.000344589589981478,-0.000229188510688869
"t34",-0.226262087248959,-0.308372115726608,-0.588158842434149,2.12099909192219,-2.13923605342725,0.616526582955719,-0.110781485338486,-0.70931621547672,-0.45210507254056,-0.0634994193395517,0.0925443056211372,0.20293215061506,"t34",0.229123240676012,1.38214791146857,-0.270548288412771,1.07586252709171,-0.225181727390095,1.84980550455013,0.321459945962211,0.295679634266711,0.000484579474872573,-0.0061241202069975,-0.260590536107618,-0.00068961277169988,-0.00750388404235006,-0.009423677307233,0.00783998659070445,-0.0111521345931919,2.85213337122555,0.0383405838902758,-0.225115246929772,0.565018356085543,0.0184866098097104,-0.0146312767522984,0.0200330636341381,0.000669068957543099,-0.255733332169278,0.000218771501759924,0.0149750154172372,0.00152457298716803,-0.00391782663281284,-0.000840103244899077,0.000105981768223331,-0.00207512137939391,0.00878509073458848,-0.000302490354735511,0.000099099249278487,-0.00176704713788967,-0.0000781721479567983,0.000826441356965164,-0.00000220801542450215,0.000000000000000165933346934633,0.0000278749174239113,0.0000506066164099546,0.000189502964387742,-0.000000000000000985929020002075,0.000163215161758511,0.000132490008912056,-0.0000665373904225699,-0.00011855868394817,0.000033784990004604,-0.00000585035024009459
"t35",-0.31204024163074,-0.0189206318302292,-0.461674230336999,2.73655698683748,-1.78255608936675,-0.510414608122841,-0.351737474130502,-0.367011675333353,-0.101779291048668,1.88652410332369,-1.8465386315258,-1.4101086182926,"t35",0.229123240676012,1.38214791146857,-0.270548288412771,1.07586252709171,-0.225181727390095,1.84980550455013,0.321459945962211,0.295679634266711,0.000484579474875276,-0.00612412020699775,-0.260590536107618,-0.000689612771700181,-0.00750388404234916,-0.00942367730723267,0.00783998659070389,-0.0111521345931916,2.85213337122556,0.0383405838902754,-0.225115246929773,0.565018356085541,0.0184866098097086,-0.0146312767522976,0.0200330636341386,0.000669068957543732,-0.25573333216928,0.000218771501759919,0.0149750154172389,0.00152457298716913,-0.00391782663281175,-0.000840103244900212,0.000105981768224181,-0.00207512137939417,0.00878509073459072,-0.000302490354735825,0.000099099249273353,-0.00176704713789028,-0.0000781721479488803,0.000826441356963395,-0.00000220801542310573,0.00000000000000030046768175638,0.0000278749174311891,0.0000506066164085527,0.000189502964387776,0.000000000000000964892470538706,0.00016321516176027,0.000132490008907343,-0.0000665373904205907,-0.000118558683950811,0.0000337849900029079,-0.00000585035024280178
"t36",-4.25024255603417,-3.54274761091654,-4.23095952950338,-1.83472984810262,-0.178487921263562,-0.472425637903303,-1.3835409556671,-0.832004367877287,-0.307748529640641,0.239154752271663,-1.15790337306623,-0.59235829923476,"t36",0.291967785081188,1.88244565172536,0.00818584700933924,0.543779364302793,-0.858033694004254,-0.403910633899259,-0.0116169076455295,-0.0106466060278116,-0.000144710875118682,0.00247308852238941,0.826540427050232,0.0169131180677306,2.41534740759155,0.019940546578725,-0.0122295066050856,0.00457716074582288,-0.131026089688717,0.00844970368431434,-0.081943340905369,0.0361632254766228,1.60145632543648,-0.00459492956693676,0.035820604283138,0.000239436959733321,-0.0328645201216276,0.00165596630363753,0.310171121436553,-0.000265539332691917,-0.721236306435631,0.00366687914038413,-0.00000140044582211947,-0.000239891192599601,0.00609217122064261,-0.0000731844223049589,0.0000276107522146568,-0.000567159181759813,-0.0000292375688200969,0.00109990977334146,-0.000000847385994560104,0.00000000000000013326089050939,0.0000111351388283448,0.0000203061554461297,0.000261144013977863,-0.0000000000000000315665083995226,0.0000688120411990642,0.000447639633894858,-0.0000282598764882828,-0.000172829957628841,0.0000148098506321667,-0.00000260643533877391
"t37",-4.17727297188044,-3.87599838545896,-3.89292966848255,-4.89602524704098,2.24550451733188,2.3222292192983,0.590707812426137,0.541742880168428,0.81156580446166,1.37850044156635,-0.556602028966224,-0.809401597942484,"t37",0.291967785081187,1.88244565172536,0.00818584700933905,0.543779364302793,-0.858033694004254,-0.403910633899258,-0.0116169076455293,-0.0106466060278114,-0.00014471087511873,0.00247308852238903,0.826540427050232,0.0169131180677307,2.41534740759155,0.0199405465787251,-0.0122295066050849,0.00457716074582362,-0.131026089688717,0.00844970368431438,-0.0819433409053694,0.0361632254766262,1.60145632543648,-0.00459492956693576,0.0358206042831388,0.000239436959733897,-0.0328645201216278,0.00165596630363701,0.310171121436551,-0.000265539332691592,-0.721236306435633,0.00366687914038382,-0.00000140044582211424,-0.000239891192600992,0.0060921712206433,-0.0000731844223074801,0.0000276107522166415,-0.000567159181758512,-0.0000292375688179371,0.00109990977334218,-0.000000847385993962425,0.000000000000000238171889124577,0.0000111351388278289,0.0000203061554463202,0.000261144013977697,0.000000000000000765687594608925,0.0000688120411973744,0.000447639633894566,-0.0000282598764881737,-0.000172829957627403,0.0000148098506318695,-0.00000260643534113298
"t38",3.08731010270888,2.8376606450479,2.64004576731967,0.75149020471601,-1.17138230871673,0.321392078595178,0.0355132016034733,-0.0464980968068067,-0.359125791708968,0.581173079871626,-0.257740383925097,-0.0429140993279133,"t38",0.971303948084852,-1.32477539636479,-2.15855746927066,-0.985152546668681,-0.319902008615986,-0.116679256419443,0.725018130210224,0.0420452956816706,1.7395357934274,-0.0486557323749877,-0.0121871986372344,0.00361680059977557,-0.00770054732988788,0.311117411018482,-1.13792424016129,-0.00827486071677424,0.00076375231961648,0.00403442162214364,-0.0196695074564893,0.0000564574951424124,0.000172859231859431,-0.0316543083067001,0.000336858112885169,0.000612546282497294,-0.0010843801529296,0.00348937071600797,0.00180832097895799,0.10432028440866,0.000182590140625104,0.00186475310415572,0.000175656084622341,-0.000224060170621339,0.000255655886726683,-0.0000697239019656419,0.0000238365171502453,-0.00045692813583588,-0.0000239901886967127,0.0000411120662152983,-0.00000674755372151422,0.000000000000000526011337290434,0.0000112425907316383,0.000185788600809689,0.0000121707902642278,0.000000000000000714975586526756,0.204947340885274,-0.0000146550926575712,0.00496411980059086,0.000000832760021509789,-0.00000235593625581574,-0.00000128085478854034
"t39",2.4871888931685,2.30374955574364,2.96441366184448,0.477889467511809,-0.708078949074942,0.876161492281017,1.68240972848315,1.18806312777401,0.578012751817879,0.962220908080586,-1.23904194269231,-0.190495485157117,"t39",1.13997561562264,-1.63670801882882,0.954571151346196,0.061311326834087,-0.0237843694025609,-0.00682426020688817,-0.0154438671738811,-0.0174283929940259,-0.0515835527128581,1.40623984429056,-0.0165698940111675,0.00363029312512115,-0.00130663883888082,-1.74214000962935,-0.481944902236809,0.921041465989619,-0.0251639748809265,1.38826830754897,0.00603429093675566,0.000105643017471704,0.000353941159339216,-0.120103324312986,0.000196955727774861,0.0116095747524092,-0.000692332880296149,0.00217766961664102,0.000810978955898483,0.00775846202525605,-0.000365395028414805,-0.0519609742421267,0.00458623527575611,-0.000303670930526389,0.000329898494825229,-0.0000860219708198435,0.0000287540371355043,-0.000532477056978321,-0.0000255369412329617,0.000041972846757575,-0.000173751640174462,0.000000000000000191113054804102,0.0000101197181529247,0.00184445805786153,0.0000100897029490961,0.000000000000000770967934879091,0.000612278858924999,0.00000978094834717052,-0.000277701992218575,-0.0000194197869299739,0.438238357540861,-0.0000230374041842223
"t4",-0.746634104193803,-0.468402082713961,-1.65868438123049,1.22622947887905,-1.76471513234756,-0.177589754319181,-0.79897654762195,-1.07031084015904,-1.19615736579063,0.872445629516669,-0.35543837681112,-1.77763951563945,"t4",0.286629721226221,1.84265856519599,0.00774889656228216,0.509944222080945,-0.794259023456982,-0.367383237658376,-0.0104507570264473,-0.00937583725498652,-0.000124995180763667,0.00212744405665153,0.691456462628117,0.0140002594850629,1.89052442740899,0.0144168090118942,-0.00873509684351914,0.00307787559844619,-0.0832592076582153,0.00490121605093467,-0.0434526719506757,0.0151054288353251,0.583410784566227,-0.000761839932443284,-0.016768325299372,-0.000172003115031135,0.0272812042936233,-0.00201120564656169,-0.576362234736138,0.000654609720999299,2.3580861342127,-0.0132522528473059,0.000232787965636277,-0.00398523063476998,0.0505995015703271,-0.000390598250199816,0.000123896824042226,-0.00208335565704961,-0.0000846980307917083,0.00304650310626606,-0.0000023133812398433,0.000000000000000301814276472671,0.0000287307915157174,0.0000521034313321919,0.000667856799750588,0.000000000000000122156065824437,0.000162006523302045,0.00103544377354559,-0.0000652115556721569,-0.000383958182145349,0.0000325263089145902,-0.00000555257528019163
"t40",2.28892662333746,2.26231845260083,3.74873026414778,0.489546748244555,-1.26256369383672,0.219129221598888,-0.715137293061729,-0.94086552438093,-0.755790409890726,-0.159877179290559,0.536126608166034,-0.29009642467106,"t40",1.13997561562264,-1.63670801882882,0.954571151346196,0.0613113268340873,-0.0237843694025606,-0.00682426020688827,-0.0154438671738811,-0.0174283929940261,-0.0515835527128575,1.40623984429056,-0.0165698940111674,0.00363029312512085,-0.00130663883888106,-1.74214000962936,-0.481944902236809,0.921041465989619,-0.0251639748809264,1.38826830754897,0.00603429093675576,0.000105643017472253,0.000353941159339027,-0.120103324312986,0.000196955727774803,0.0116095747524099,-0.000692332880297774,0.00217766961664085,0.000810978955898277,0.00775846202525598,-0.000365395028415128,-0.051960974242127,0.00458623527575597,-0.000303670930526597,0.000329898494825579,-0.0000860219708218574,0.0000287540371370129,-0.000532477056978532,-0.0000255369412350751,0.0000419728467577327,-0.000173751640175118,-0.000000000000000058662990305281,0.0000101197181523244,0.00184445805786049,0.0000100897029486108,0.000000000000000636760688835229,0.000612278858925306,0.00000978094834693131,-0.000277701992216747,-0.0000194197869295692,0.43823835754086,-0.000023037404182904
"t41",2.75232801804686,2.63777759315149,0.332282243450518,0.443028999017628,-1.29486083874411,1.14792181345887,-0.745709585844396,-1.25047409130952,-0.38170396537881,-0.212493701996663,-0.0818554666212143,-0.0433006743552795,"t41",0.329448364145245,2.17072247160405,0.0131435376424393,0.998386162616175,-2.00409930931712,-1.59658607576837,-0.088551468075606,0.0777951910688044,0.000340171107757526,-0.00501730181096436,-0.80035673837245,-0.0131989690418684,-0.728850486064201,-0.00134348105604034,0.000571476248671536,0.000128683074532226,-0.00943403653071956,0.000961609589948257,-0.0109665274360965,0.0041065616558452,0.038338459871518,-0.00247344406115916,0.0173091632490837,0.000123275409110984,-0.0174716991221676,0.00100540577529459,0.280444103804707,-0.00299415247139837,0.0531266574405552,0.000281503908563909,-0.00000548815867023068,0.000000769738084463107,0.00120016283664288,-0.0000207237150796206,0.00000866239984260969,-0.000198836845673678,-0.0000120389549338547,0.000474733033795281,-0.000000372474613983748,-0.000000000000000546699757968152,0.00000540396816125328,0.00000999055206592613,0.000129600283956156,-0.0000000000000017239089867251,0.0000725365361088235,0.500549829729712,0.000125247965940579,-0.0000234970434910188,0.00000308834812458736,-0.000000953901345206347
"t42",-2.3336689916503,-2.41775459544993,-2.40425401177609,0.919987589729831,0.253967278477249,0.212863098274124,-0.240790762261299,-1.01951623967136,-0.442953459019778,0.134734359357217,-0.372016231102361,0.0774014820332336,"t42",0.260090930436137,1.63262073366456,-0.0751543561430817,0.560197074368083,-0.383874610569017,0.284693811346316,0.0376343051183408,-0.0775050429118927,-0.000579679004626679,0.00948768665576824,3.17043435713806,0.0747627038448931,-1.29739338213934,0.0151599493422142,-0.0097224167670576,0.00399068896910652,-0.115399334933564,0.00716644449041338,-0.0643855466540835,0.0167299950878456,0.028768257851951,-0.00808986320226458,0.0197912536649421,0.00018272557964187,-0.023061388076631,0.000833453189521966,0.0372784837960619,0.00121959357521713,-0.00791890720734728,-0.000666156818716697,0.000084502450778636,-0.0016720221023345,0.0151817366196375,-0.000225855151281355,0.0000746687180908376,-0.00133570434443251,-0.0000589179232257413,0.00133939043514854,-0.00000165087041908882,-0.0000000000000000501893554742422,0.0000207955699145053,0.0000377494019775903,0.000302758507833336,0.00000000000000104541430781002,0.000119515321738541,0.000204553288308878,-0.0000483091617792163,-0.000177732498909507,0.0000236841252465222,-0.00000388859847483007
"t43",0.667122704860222,-0.22485994253245,-0.804157524306887,4.9022684690651,-5.4945433260772,-6.0866443476075,-0.990731807717328,-0.185721962821021,0.189388230864612,0.448878654229069,-0.3929777034733,-0.471292902983183,"t43",1.17320285429419,-1.69265395028319,1.05290662811584,0.06908220258641,-0.0276799135293179,-0.00834930025875703,-0.0195837433485541,-0.0239862137540798,-0.0779450136057417,2.17373260806624,-0.0311518241234511,0.00754459062357588,-0.0115135561548271,1.61937475852992,0.336642834845123,-0.13858288458314,-0.00129274448380133,0.259647446245295,-0.00226369454109887,0.0000471374866147577,0.000164750170777376,-0.0618764175005065,0.000112007281400051,0.00669529492791173,-0.000401133333233024,0.00127631094153736,0.000480468969205355,0.00462292884267878,-0.000218717502563262,-0.0311449763319952,0.00278123128783127,-0.000184448172339445,0.000200393184735187,-0.0000521005151230179,0.0000173478601123214,-0.000317904942145817,-0.0000146269876023518,0.0000235969698397488,-0.0000907644149831391,0.000000000000000118327369842075,0.00000540954196849167,0.000980270355474057,0.00000534292310196413,0.00000000000000140816197837623,0.000269769072912188,0.00000390573624740068,-0.000108953650721601,-0.0000034492790660677,0.00111438949544228,-0.0000882077187786023
"t44",-0.538503356336023,0.0600370544169349,-2.6834736649877,0.886031316014703,-1.15305554989186,0.280721403411942,1.23062325657005,1.47444832858924,0.916954451701272,-0.135781234009823,0.655011567223927,0.497604221687352,"t44",0.329465212960195,2.17085044663958,0.0131454338807852,0.998552648057247,-2.00449395580642,-1.59696288511402,-0.088574453855429,0.0778187896488948,0.000340287119447994,-0.00501905163004162,-0.800676419963991,-0.0132044824521986,-0.729220209447812,-0.0013443087914404,0.000571836940773785,0.000128773216630993,-0.00944119003209234,0.00096241643944222,-0.010976467588442,0.00411084469211616,0.0383806752564391,-0.00247662826794694,0.0173382487681267,0.000123495427036798,-0.0175035919469257,0.00100735978485468,0.281029775987146,-0.00300069948763616,0.0532478819544108,0.000282155369757204,-0.00000550348265561403,0.000000772045948143016,0.00120405945945787,-0.000020799041125602,0.00000869631720795633,-0.00019972153853296,-0.0000121093527930978,0.000477742952003423,-0.00000037490645740258,0.000000000000000240336813676171,0.00000544431750050022,0.0000100662947105251,0.000130592000450161,-0.00000000000000147784672526407,0.0000732851984343393,0.506189568844626,0.000126677425355186,-0.0000238389264697752,0.00000313764820358842,-0.000000974852040357483
"t45",1.48701034697956,1.72802726821913,-1.25957511422908,0.421783470516474,-1.0764959592264,0.820646535175554,0.38683805907745,0.20470003920103,0.118517842903747,-0.562347936245777,0.619081792884667,0.292408353122466,"t45",0.329465212960195,2.17085044663958,0.0131454338807845,0.998552648057247,-2.00449395580642,-1.59696288511402,-0.0885744538554289,0.0778187896488945,0.000340287119447558,-0.00501905163004225,-0.800676419963992,-0.0132044824521986,-0.729220209447812,-0.00134430879143917,0.000571836940773928,0.00012877321663092,-0.00944119003209258,0.000962416439441966,-0.0109764675884432,0.00411084469211588,0.0383806752564397,-0.00247662826794646,0.0173382487681268,0.000123495427037547,-0.0175035919469258,0.00100735978485362,0.281029775987145,-0.00300069948763525,0.0532478819544105,0.000282155369757641,-0.0000055034826541889,0.000000772045947236025,0.00120405945945816,-0.0000207990411264046,0.00000869631720723912,-0.000199721538532691,-0.0000121093527905811,0.000477742952003469,-0.000000374906456218491,0.00000000000000040762445516591,0.00000544431750060843,0.0000100662947104042,0.000130592000451162,-0.00000000000000124777881902709,0.0000732851984349682,0.506189568844625,0.00012667742535323,-0.0000238389264705962,0.00000313764820481368,-0.000000974852042288542
"t46",1.12794270376459,0.69687922660411,2.35587365294829,0.940496134072455,-2.87546932747536,-2.29017198020723,0.841537508578943,0.21129522069123,0.568662963710275,-2.28214836610956,2.29797721920252,1.2496691073139,"t46",1.31420594015862,-1.93612245486316,1.69736083883015,0.130114072266927,-0.0712990075755414,-0.0565772012797351,0.455596472318273,0.0431854864424865,0.0586985934675764,-1.39463804511695,0.00627967501891516,-0.000820062233716121,-0.00179097976508795,0.400321172009101,0.0743612538875239,0.689737729291253,0.00374302271711209,-0.00539348472697256,-0.00398008596852731,0.0000273530450994561,0.000101505625974706,-0.0479126928083592,0.000263137499711152,1.05541652569788,0.00174313752278618,-0.000715014476662268,0.000110918525298943,0.00319814418469824,-0.000365572950725033,-0.0813294580372373,-0.0263371369061856,0.00000888004119369637,0.00000781064820646665,-0.00000664206569625389,0.00000295307636663166,-0.00007249742385839,-0.00000488978641666693,0.00000897871227814269,-0.0000179141081958897,0.000000000000000257723825551816,0.00000771208963202309,0.0552761279471357,-0.00000862619010331759,0.000000000000000133102552585619,0.0000833108902692411,0.0000013131891546517,-0.0000370303198783927,-0.00000139539290588123,0.00024478923767485,-0.00576295794024015
"t47",3.01657045335777,3.88453897302782,4.31127557706854,1.45235924168681,-1.66571764374915,0.725015844847409,-0.45559700823421,-1.14502378053425,0.000659934674370101,0.101459647043681,-0.417038181415072,0.41097874045275,"t47",0.236812754375732,1.43652385274333,-0.302512455401323,1.23215832228971,-0.26743511530578,2.3234145428054,0.420233131371719,0.42349016858155,0.000770188509698454,-0.00998335262794798,-0.528624392997478,-0.0015654455689138,-0.101734502626715,0.0100112741132254,-0.00655146275833447,0.00325909169834231,-0.28651805912446,0.000181313505794956,0.00601248250788232,-2.26020647480608,0.0373374271461482,-0.0143018414234428,0.0257444639871191,0.0011941554743616,-0.581248508410025,-0.0015106142554505,-0.00514987429746255,0.0000226598342510007,-0.000689947468763612,-0.00017915848773915,0.000046937477807254,-0.00099642632617985,0.00448427836004781,-0.000163630692473278,0.0000551031191325694,-0.0010179521229553,-0.0000472290237652434,0.000504216214475318,-0.0000013514553530469,-0.00000000000000043228303895825,0.000017281902925028,0.0000314156903807655,0.000117730848163536,-0.00000000000000058907295592509,0.000103449960578431,0.0000843544500012861,-0.0000423897180860684,-0.0000763111484071078,0.0000218203655493582,-0.00000383375396414595
